PolicyType,Chromosome,Scenario,MeanProfit,CI95Low,CI95High,CompletionRate,Rate1,Rate2,Rate3,Rate4,Rate5,Rate6,Rate7,Rate8,Rate9,Rate10,Rate11,Rate12
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS9,52.3214,52.0495075363394,52.5932924636606,1,0.213214274342331,0.158935680972349,0.0594906416766589,0.157067635600386,0.182398091485728,0.160662761496141,0.110861368816413,0.186659812355045,0.211089317615829,0.0770834437201942,0.119127268579705,0.0416222171457943
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS10,53.09325,52.8186989549643,53.3678010450357,1,0.123218854464741,0.184908225357363,0.11054689984856,0.10939004029513,0.159141656922218,0.0983142862057157,0.185751387573971,0.104941516691422,0.148185447136874,0.0680329749495269,0.0957539125149438,0.153887191337193
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS11,55.9101,55.6586700518187,56.1615299481813,1,0.146348141269288,0.116228490554009,0.209414418104942,0.103591364618824,0.0855360681856036,0.0628502673479743,0.141490906020518,0.0690267460794342,0.0386334524825743,0.169807788070397,0.137676022577978,0.0552841111841205
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS12,49.51635,49.2094503765437,49.8232496234563,1,0.119120093501935,0.0779050551196052,0.176179021646228,0.0865688726914653,0.136279506149038,0.165860117557367,0.116028436331352,0.168784506778044,0.137672289530137,0.120327026073366,0.132582590529109,0.167476650324085
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS13,54.1825,53.9074113318941,54.4575886681059,1,0.0528493826864662,0.0429747228390067,0.140899084514865,0.142537509128225,0.0492943109695779,0.138218526968122,0.0503797423577,0.189102527983583,0.157801516402493,0.0884481323858973,0.163718849797886,0.0864470134122364
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS14,52.2163,51.9356171797866,52.4969828202134,1,0.065507890595116,0.135406625254528,0.106204962881744,0.106523514502788,0.12559358526474,0.0970687537089631,0.157169934773209,0.19348575722379,0.113389321816379,0.195935119761477,0.0679046463743142,0.119336088827536
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS15,46.9848,46.6724848519533,47.2971151480467,1,0.171942278701191,0.204281042220433,0.207919926622634,0.0973875679620269,0.12933398645688,0.203409653588303,0.178918986489153,0.205266385243063,0.198660081784447,0.0613295672878213,0.0618209459141822,0.133457687063966
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS16,55.642,55.3926416539072,55.8913583460928,1,0.201362403233531,0.11412192787721,0.102546695250313,0.144638226909534,0.189361653689571,0.116203602588814,0.112744028081436,0.0870455969491061,0.092451858674396,0.0926757879870229,0.108963278074951,0.116776122333059
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS17,54.2266,53.9619490868371,54.4912509131629,1,0.181257138003052,0.108818471928346,0.207081229995138,0.117567307093585,0.106594291832973,0.140863771394811,0.154270567415638,0.0475479775472467,0.0506170774006914,0.125661209084885,0.209039207618553,0.0477773039473454
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS18,54.08205,53.8078574925912,54.3562425074088,1,0.0944370065807783,0.152942390351454,0.123063085994625,0.0843324170019687,0.123739975965548,0.114803609687695,0.0487125504908954,0.137955199485806,0.0522755884517934,0.164751010883307,0.192117977743787,0.0815603305293519
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS19,50.71185,50.4166331674695,51.0070668325305,1,0.194283807132753,0.089130155481994,0.173859358082571,0.138645073587748,0.180328350334704,0.0658993907702563,0.0833879689159683,0.0572883291903929,0.205651739443114,0.211523702619698,0.18767361025065,0.0428104567301172
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS20,49.49485,49.2004220387314,49.7892779612686,1,0.174192900600318,0.216486467972904,0.146941128862885,0.175201423122578,0.131762680995024,0.200165390164826,0.191520623097448,0.0435204613018502,0.194991607481888,0.0984782056497612,0.115462826424044,0.123403192767548
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS21,53.0386,52.7438830177518,53.3333169822482,1,0.0707844645820868,0.0406974970171553,0.0505406124239488,0.122932717223428,0.143600264589545,0.193744842738124,0.0594721956057648,0.145899972699799,0.128232470717642,0.107261576383607,0.0784224014867071,0.202911832696432
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS22,57.03325,56.7805207221315,57.2859792778685,1,0.0937923552870701,0.139038924012606,0.0523802866325059,0.119738092583955,0.113366324715146,0.112503510594207,0.129385074732824,0.108563747348124,0.0611948328719198,0.0869730319471365,0.0691395431044089,0.165547330182971
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS23,52.38515,52.0907615008193,52.6795384991807,1,0.073587236428013,0.0938010007513222,0.213896588530354,0.0407427422411819,0.134527325795398,0.100785051400941,0.0567853338845528,0.116788535244979,0.0968580088828555,0.134847120628017,0.058747154631842,0.211012318397312
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS24,52.1366,51.8544803959643,52.4187196040357,1,0.130975101234898,0.137891977480019,0.0389481039460229,0.113694989094837,0.165520946953399,0.118588436171409,0.118284946524736,0.101657832599618,0.182778300806388,0.212838521918194,0.145463015802172,0.0600131633167721
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS25,49.3134,49.0063783033611,49.6204216966389,1,0.212163314827861,0.118126266303917,0.151617618743848,0.0519167706681365,0.0603359344722007,0.116863391855254,0.20253877684661,0.148047125192047,0.151914470921395,0.156834729887834,0.11322843444883,0.169992473623554
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS26,45.75815,45.4164676492574,46.0998323507426,1,0.137169459504161,0.123343703458925,0.1611557110562,0.0701657090430756,0.116938078228635,0.133515640317847,0.212631641160223,0.0929784014696573,0.216668351361077,0.217215827933941,0.0798146147727068,0.201075549290348
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS27,45.4313,45.0918864632172,45.7707135367828,1,0.0833057488462732,0.03897977332483,0.124092048853413,0.0792724715071527,0.146478926918932,0.172441412806339,0.189830813180635,0.201987698568822,0.185164590375448,0.188567907307666,0.128323929460889,0.196200064302023
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS28,56.0606,55.8181223991243,56.3030776008757,1,0.095605378361521,0.113085005676093,0.177144291749815,0.143616274543264,0.181178561374895,0.0705765055237461,0.102381732098948,0.139958019530889,0.0652531310140135,0.128261397920026,0.0920122180716808,0.0729115096869858
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS29,51.12615,50.8318016238243,51.4204983761758,1,0.0856858803975367,0.145973516810511,0.131876974140535,0.0955011167524143,0.173897457058748,0.216705181556271,0.0758897665009982,0.0770198095325405,0.135474369268363,0.167726391731188,0.0645356805998847,0.157541751900025
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS30,49.2457,48.9506130664849,49.5407869335151,1,0.187040547851175,0.130864555963209,0.168227543705922,0.216237515105074,0.203559067850287,0.0651682514031783,0.19759017268719,0.095630367297142,0.151087709843306,0.204315452168616,0.16924983618425,0.0745740073313644
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS31,53.20075,52.9176904717894,53.4838095282105,1,0.140233516079345,0.0796364546587625,0.10754196705001,0.08107377343335,0.113618224430042,0.052111799517973,0.196106785458223,0.0617406780746958,0.0804814806573777,0.179611652355666,0.176347467285135,0.149067248599405
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS32,49.87085,49.5639115924942,50.1777884075058,1,0.0512861200155805,0.155641336020758,0.0990452265431417,0.18252451750444,0.0541141867379331,0.122796745592752,0.206625649726885,0.066484328136546,0.165335944713008,0.184882016972497,0.158468002161043,0.145398333004025
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS33,52.9685,52.6960189578108,53.2409810421892,1,0.118484334194249,0.195469221099985,0.187586611648363,0.117928028603576,0.184619294552503,0.0596659746156476,0.0618234563694123,0.190917181744523,0.206114994590682,0.0521095400875793,0.0549785124453881,0.0791455322142485
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS34,51.12955,50.8289569570344,51.4301430429656,1,0.217102057434222,0.172278962070503,0.159170263503819,0.152972698571832,0.0965490920566555,0.131528274448903,0.0737761843225177,0.0525407784977604,0.14220425601236,0.131778051700643,0.0663678756866319,0.21400945792923
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS35,54.77695,54.5247659110837,55.0291340889163,1,0.132956493841635,0.176482319401433,0.0839592127456712,0.199100554321242,0.0814820879025588,0.213055853031745,0.130875018382235,0.123542923663911,0.0865519169719542,0.114453596468142,0.1231966463311,0.0544613494743522
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS36,56.51305,56.2607020338439,56.7653979661561,1,0.176768625601142,0.0531328098747708,0.0757503875152407,0.114874723145826,0.0642398518673857,0.090198070823155,0.0645010848924038,0.199774263611124,0.119655437162271,0.160353301945372,0.124843482594425,0.0611542275658868
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS37,48.33575,48.0340166029921,48.6374833970078,1,0.190314147349006,0.188431898281002,0.172337306276567,0.189685871644826,0.0714691226739232,0.164912964994099,0.148782233937545,0.172361337780348,0.188387061449698,0.158166352649995,0.117271923414516,0.0893031073175724
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS38,50.6012,50.2965697104803,50.9058302895197,1,0.209449198214119,0.0861945617869906,0.190780832230648,0.0597167323955262,0.0703615618804097,0.0412454158894425,0.0544176807724063,0.154998292974246,0.147033716505386,0.186547559143145,0.161238159522801,0.145866820338873
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS39,45.4042,45.0619868605875,45.7464131394125,1,0.139682606139046,0.185203254457011,0.0946515784357652,0.0581104894912718,0.149985679173907,0.121241484401543,0.11721633400745,0.131011084758543,0.176635675469159,0.198189632344956,0.164206026937515,0.215678748524786
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS40,48.57885,48.267036424436,48.890663575564,1,0.185861192998598,0.187630874809126,0.0471872516558322,0.208761651935402,0.138836791617449,0.162286731108038,0.216291654151272,0.0423395907027655,0.144623761382193,0.0708246621282912,0.19396092962007,0.207054286239627
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS41,51.6644,51.3756163372473,51.9531836627527,1,0.129526729635964,0.208429627227032,0.154887860257586,0.0740756901721628,0.206462583772209,0.0458036121941958,0.159544585940106,0.0675269637146197,0.111764556914369,0.0555492365207775,0.170866844742681,0.175327688511479
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS42,47.3263,47.0196280096141,47.6329719903859,1,0.115966320980592,0.174344208958407,0.157686779268369,0.13909686264129,0.213533787323064,0.213688573739985,0.143099377617225,0.164054113513377,0.143356812941356,0.153692767969155,0.126561323429025,0.108313923739758
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS43,53.2179,52.9449293722852,53.4908706277148,1,0.0921569735580162,0.0397767045630818,0.128634652795278,0.154731090846144,0.122077763259497,0.168134743110418,0.18446918434498,0.166965209688447,0.154348424707266,0.130898243074131,0.0419804606341553,0.104619464026395
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS44,51.70495,51.4224692313229,51.9874307686771,1,0.21057249924438,0.129485746097726,0.161610058210989,0.0475651103040236,0.119386597251777,0.0863935075775613,0.177384437976349,0.159336862180044,0.163641962314756,0.0488045518065578,0.167024235226946,0.111322463245179
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS45,55.1683,54.9182283269556,55.4183716730444,1,0.16192182387053,0.172480799939365,0.101107059572782,0.21508154407826,0.169352881311287,0.10746818804017,0.0605843834840714,0.127074014151665,0.159582981072825,0.0823616433080888,0.103553944876715,0.0682931005710469
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS46,53.80555,53.5390658077703,54.0720341922297,1,0.0405030855716673,0.167178809085571,0.14184904407574,0.0901160668006517,0.106342832602169,0.0462821168602561,0.201713889196934,0.190355445043818,0.107250867004412,0.181914917330794,0.0525405082473248,0.0869864540298501
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS47,51.8681,51.5858060213437,52.1503939786563,1,0.111517922884038,0.0847094165390855,0.0731620222720038,0.132871193922324,0.178203307216346,0.128763049155004,0.181129774397876,0.155659764075354,0.1735641892707,0.20472636264618,0.0416185827999893,0.0930769088143733
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS48,49.8589,49.560793528342,50.157006471658,1,0.175351280087638,0.0839416950715275,0.194205816525897,0.170378083259165,0.199837751729094,0.0633918561936697,0.162712416246554,0.179185401323248,0.0596395598069871,0.11594431820662,0.113975063937283,0.18761553192014
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS49,53.00285,52.7194868533463,53.2862131466537,1,0.184290256573566,0.192477980638228,0.0606869732524452,0.209786967808623,0.0746770263517278,0.0924600433372483,0.100784768155323,0.0976452882690476,0.187232406857463,0.0561905236931528,0.140350078215907,0.158545861132742
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS50,51.5258,51.2453636869267,51.8062363130733,1,0.161070688690244,0.165861728238998,0.09643218461801,0.21077665746162,0.200618573573535,0.0778991567181231,0.0754773135859497,0.17485548938863,0.0568159274662285,0.142902363672783,0.205324100672204,0.103385106909462
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS51,56.9555,56.7013134501165,57.2096865498835,1,0.0565900309681899,0.0643310614302545,0.15558077423821,0.0661154721470767,0.0453644922633684,0.0874094923234964,0.147500464207655,0.0556609428076167,0.11012003417488,0.0723186487852677,0.215121047033691,0.0768977202037913
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS52,53.88705,53.6175911657197,54.1565088342803,1,0.208221071602928,0.0562981668851496,0.192174030145497,0.0951810670622537,0.0437998206071938,0.208344471455633,0.133515348236513,0.103275755175014,0.0534874822592893,0.0834181650798748,0.149344555522168,0.120662571383976
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS53,51.326,51.0284553218024,51.6235446781976,1,0.0531587729200101,0.121903097998441,0.0848555438293303,0.174893976269912,0.0935581468403695,0.0915783128172392,0.173123892771545,0.176430472966831,0.215638857912847,0.117150516160308,0.0737071961265149,0.152033265077887
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS54,51.5204,51.2300747643399,51.8107252356601,1,0.127495100867591,0.160940408995063,0.080755679185279,0.0820612690036752,0.108978258092647,0.205374783219993,0.205928763844037,0.115227587660003,0.0692911076252511,0.043058270402408,0.172272448594957,0.174659965523545
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS55,53.5657,53.2985358720296,53.8328641279704,1,0.10525759804611,0.128536451825407,0.0411125209693028,0.0472003866669072,0.209329715850825,0.169376837978521,0.0871343647543806,0.217187315090083,0.0658689595858278,0.133334912059544,0.146052739289124,0.0701746159199477
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS56,44.82635,44.4968179905912,45.1558820094088,1,0.14557375998855,0.211332558671432,0.126264946258657,0.134275362108809,0.194911155166821,0.171535613514357,0.1982857421977,0.131733234422928,0.162312858827537,0.182359783075617,0.0863822746946087,0.196851093159637
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS57,51.5772,51.2865696272469,51.8678303727531,1,0.173250860193445,0.199827714401263,0.182771583368844,0.158913661985964,0.0736108572481367,0.0818339740842328,0.124675013678849,0.0382277033275394,0.12237875868336,0.175603905101232,0.0890632098001484,0.172826004085909
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS58,51.91695,51.620562315227,52.213337684773,1,0.166790953817809,0.0901656934687073,0.173698675629907,0.0931883844650152,0.156529900377029,0.0497977418309957,0.138193008962798,0.170958973427128,0.0757004759834282,0.0651493023685794,0.158323255044139,0.192998236920396
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS59,52.46745,52.16944550065,52.76545449935,1,0.0629945770634769,0.0500134459252819,0.0635204709019842,0.16367693576702,0.0474547913437034,0.0754398647841104,0.0381362475515319,0.166708141371311,0.131816875552621,0.177720516790057,0.174067247115221,0.177617991733201
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS60,54.5319,54.2704919591641,54.7933080408359,1,0.155205965870091,0.109405985653308,0.0742383119977274,0.17121639595259,0.211008126899843,0.196698236086477,0.109477546398038,0.0852089669108887,0.0631798498826234,0.165560138093627,0.084034609737926,0.0972787005945661
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS61,50.04635,49.7523620543018,50.3403379456982,1,0.151809216377056,0.196902071687219,0.188671427571246,0.211707651494404,0.0629230639343471,0.1416516359033,0.188303336816194,0.111427296649707,0.209744057988697,0.0509442101989784,0.110411864892628,0.12499619999546
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS62,48.47585,48.158101144003,48.793598855997,1,0.0754816486148933,0.0597345457761762,0.0723243641730643,0.105504585409733,0.216137242261655,0.182501964004948,0.125289214388032,0.0803129169710514,0.20422652682939,0.150592889418062,0.156697707306327,0.169352017058979
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS63,57.3512,57.1141733567346,57.5882266432654,1,0.0853409218477022,0.209867509396958,0.0647949557594316,0.056092879026273,0.192259810107902,0.183642564406585,0.0916751629653037,0.0989912434839411,0.0488661924389986,0.0964003910105062,0.0388730229505025,0.0952938634530043
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS64,49.19575,48.8823980407097,49.5091019592903,1,0.069492835693289,0.101723385593079,0.11941016793293,0.0537346429970513,0.205279598433359,0.158967720345906,0.119462748331679,0.0909565680262111,0.136255586173112,0.194395532558222,0.0991057008035462,0.18382796422909
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS65,56.36465,56.1133572777804,56.6159427222196,1,0.038909963626264,0.126718995735614,0.135761953534244,0.161603179178464,0.0665589069992578,0.0713707291020992,0.186779370367463,0.0895528478492993,0.0892260423103066,0.215140670864958,0.0531484459200042,0.0571299478426552
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS66,52.8968,52.6084648832922,53.1851351167078,1,0.0822286192658342,0.0983251826423157,0.164810563040468,0.124087135658918,0.0826835853616592,0.0576446205373806,0.132413916983956,0.0541889822645509,0.189558554939486,0.0900791573343551,0.182457776958033,0.137749468186401
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS67,50.9197,50.6207860842193,51.2186139157807,1,0.123415515147882,0.150744423864038,0.129916934482079,0.140206446527428,0.188969361278108,0.0740638824138763,0.127072216704824,0.0918929575203385,0.123852722714805,0.0766297021525181,0.177972040262248,0.18621894771968
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS68,47.32585,47.0086292932171,47.6430707067829,1,0.182905533955027,0.147695821904453,0.202841657121571,0.0886587174278537,0.194744838331408,0.129431603540354,0.151117466358905,0.181772496646232,0.0553064203212794,0.126936786053596,0.17283202113866,0.17876207774329
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS69,56.6243,56.3773783783136,56.8712216216864,1,0.159215060728369,0.156990075606707,0.163041881217426,0.0556887776425916,0.0671872098873484,0.150408029872737,0.0575336664033415,0.128776371902216,0.0396732389506465,0.118957741141702,0.105081812658843,0.0907925163573198
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS70,47.03795,46.7232769335217,47.3526230664783,1,0.206375117141466,0.133089629289853,0.133866657549352,0.191206284236567,0.145683543026115,0.0571577280442325,0.155953058102075,0.211625603976953,0.0915737578060131,0.19969466702433,0.200913436081344,0.162361213501389
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS71,55.19335,54.9326034849786,55.4540965150214,1,0.045729171501589,0.0451949536642791,0.11088911654305,0.178619782350615,0.171241142166479,0.190785595194038,0.0883465203687751,0.0939784853111154,0.0417100068619538,0.137186219040541,0.0973275004928409,0.141651846771453
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS72,48.08845,47.7823378053023,48.3945621946977,1,0.178780756273627,0.141783996951586,0.196180795078653,0.0449375779636723,0.0901925396059674,0.175616617186392,0.200195947938449,0.192425147701157,0.125612024868612,0.130116779665364,0.195809296259468,0.0837450669453606
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS73,47.76,47.4486265514094,48.0713734485906,1,0.153511308251941,0.145636712968363,0.0923715989684047,0.129588910357565,0.215559852778227,0.181698775011135,0.106330368840396,0.163890650659883,0.174638539768173,0.161598900797027,0.118607094593001,0.159991646741757
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS74,58.9336,58.7014620902493,59.1657379097507,1,0.0404561945128355,0.103299778615053,0.100570112815264,0.13656606616042,0.0653172826273135,0.0698864534020259,0.174000517301922,0.0393831728430173,0.0618621066594337,0.0850049983749042,0.180205767577589,0.0666477288251342
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS75,47.8631,47.5378527209135,48.1883472790865,1,0.10502245449111,0.136134389738334,0.149635681138955,0.146078526807376,0.0847243146308397,0.0947439390875072,0.0518205775965976,0.184860092593538,0.160649392922239,0.140666033176601,0.20787975033578,0.18158023256578
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS76,48.8682,48.5625834397054,49.1738165602946,1,0.0972907163279402,0.214378137168499,0.148051981894795,0.102225675741024,0.137815214409106,0.202316311382078,0.0638858924514217,0.141219524810763,0.175758220560761,0.174521936230959,0.0631189979772544,0.135385582610802
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS77,52.33095,52.0436631692217,52.6182368307783,1,0.112055151336004,0.0811151150941394,0.200117190047525,0.156454725699517,0.0889972315233956,0.0834416468709993,0.0498508467913777,0.119308555167053,0.19997441866436,0.0994290374281875,0.206298598160441,0.0586425052741727
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS78,51.60515,51.319499959222,51.890800040778,1,0.204701200276903,0.0737426186253874,0.184929053727501,0.172924032337562,0.0393812316351844,0.178643697249457,0.0718780376255715,0.114204480412464,0.202033219667081,0.11190164544456,0.143852768260544,0.095115244496308
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS79,47.7337,47.4159949552383,48.0514050447617,1,0.127327093224484,0.070191809697044,0.21201426709765,0.194734419936518,0.133802521710145,0.148892720870987,0.120572143269672,0.106539260241667,0.212103516731002,0.189495634506139,0.101765526361992,0.132891046604335
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS80,53.29635,53.0183399610242,53.5743600389758,1,0.0673522645365047,0.17791632997828,0.144057335884078,0.183648772342122,0.164996012088348,0.0680354043481675,0.0681285461251675,0.12074592345581,0.070270537485748,0.173675218364239,0.0932833894424425,0.141159166521023
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS81,49.90565,49.5944190755642,50.2168809244358,1,0.108992467311419,0.111310237855232,0.130344719747148,0.0724002191478443,0.0587911092025733,0.188462023355037,0.122795282044192,0.162077597661016,0.153677154616037,0.0466505196206775,0.155416317679449,0.19182973276976
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS82,50.6305,50.3317912427135,50.9292087572865,1,0.0498715445158193,0.190989885602181,0.045942452368761,0.200526606864404,0.170892036709841,0.0442458230310394,0.152430017601528,0.183015880974703,0.156325234042853,0.201758463160426,0.0782249645842989,0.150815414787995
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS83,40.90905,40.5481437981341,41.2699562018659,1,0.198113939987868,0.190156680021894,0.151336633586899,0.148327695997432,0.187186798840285,0.174060289191289,0.0974111197911632,0.15227924610599,0.182124159932225,0.207552904753621,0.214298771795115,0.200367410953177
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS84,50.0756,49.7697019068974,50.3814980931026,1,0.0725290162820688,0.0545535294501396,0.0573757731107844,0.203986591417485,0.149272217826247,0.163250573554657,0.213808214788773,0.112669744050475,0.108819690445774,0.144582396456966,0.129314502510081,0.204586187789087
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS85,57.0212,56.7777421680837,57.2646578319163,1,0.180496832417574,0.178870932255534,0.0422206705311743,0.198510575395065,0.118262897533261,0.0510689565421663,0.0908706241503537,0.135201871158354,0.170795845194504,0.0532549698767195,0.056167002003979,0.118709214258036
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS86,50.93455,50.6457034878351,51.2233965121649,1,0.106769697828755,0.181129678834683,0.215942488841448,0.127574477123,0.0910322069219655,0.185283519851446,0.0788412514147285,0.0822582870835618,0.0674345396335749,0.185320247910817,0.153540756349825,0.0921193522534327
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS87,55.11835,54.8631601094033,55.3735398905967,1,0.162722017742714,0.0727544898011141,0.144748143204703,0.0688511129294417,0.10110293966956,0.0808791237108299,0.183429921412435,0.195654670174713,0.102848712853597,0.14958015732555,0.0712067290064886,0.0693227289175381
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS88,54.16555,53.9051551320096,54.4259448679904,1,0.137544199757005,0.207289701510613,0.190416032324274,0.0911932611027296,0.167778396741484,0.136393153118478,0.0707051867698074,0.079599803718778,0.0497084856008757,0.121854446709688,0.142742605793737,0.0779941732778388
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS89,52.52655,52.2407331520469,52.8123668479531,1,0.0997765649863157,0.14948024648817,0.116445878624107,0.0432212157879531,0.0789233302104013,0.190555071109676,0.0856375012014534,0.121992565421173,0.13057100569018,0.0447420807410219,0.184579498279789,0.147540006133231
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS90,56.0292,55.7766848067996,56.2817151932004,1,0.0885713442369911,0.103880626196595,0.114021037914092,0.0878231660221709,0.0940350202262844,0.126567871340811,0.16159203525697,0.0742397907043763,0.169218112010305,0.0596354497611187,0.133548252296167,0.0810986541645379
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS91,50.6617,50.3642331798287,50.9591668201713,1,0.192854234347685,0.0583550180619408,0.197725464129432,0.195373078122594,0.175622198590743,0.0846352166177233,0.107592864986967,0.0649464738418412,0.19657213409706,0.0697622015611082,0.215890149108057,0.109497132620223
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS92,50.90345,50.6148721618221,51.1920278381779,1,0.117536321922338,0.141236630791104,0.167747254735213,0.12725124830511,0.197140606727661,0.156918682347194,0.0666991589482522,0.0729506562292342,0.099226561204131,0.214019042701359,0.200228949696737,0.0462994707631096
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS93,51.71025,51.437165299736,51.983334700264,1,0.191893835391364,0.152110273975187,0.186212378936028,0.124691154697629,0.17253201889085,0.200600920856647,0.153633293697535,0.0503242420119459,0.129378096746772,0.138143544763763,0.134806687544551,0.0449580369040751
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS94,62.9039,62.7167831827547,63.0910168172453,1,0.0437392963466209,0.0439563559123924,0.121040580041815,0.180418215630117,0.097340675106276,0.053459035884426,0.193674227139115,0.0764147786503104,0.0473075341214245,0.0500006124424342,0.045038174730201,0.0510267440755553
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS95,51.6688,51.3744012902643,51.9631987097357,1,0.157907509643097,0.0504182301604792,0.0797262494458225,0.196386259001884,0.152778138216781,0.209111093198595,0.0441908568501461,0.0831154798172106,0.11507642439494,0.196655946581454,0.089969992231939,0.162742610344921
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS96,54.7283,54.4566175240325,54.9999824759675,1,0.0420689416495743,0.0482902601266759,0.0866180657553686,0.165442134565947,0.163903637461889,0.154002496793737,0.127971387244691,0.105837099211655,0.0874215582296335,0.0438833726180248,0.111994305706092,0.188057628467705
