Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
3,稳健策略,11|11|00|11,LHS25,0.0640735501959277,0.11218151597316,0.137232658413007,14.7377333333333,14.6231399511015,14.8523267155652,1
3,稳健策略,11|11|00|11,LHS26,0.0482248820530313,0.181415433228666,0.115306870874705,13.2351,13.0962966110772,13.3739033889228,1
3,稳健策略,11|11|00|11,LHS27,0.0712293811075318,0.0507536608751046,0.179044950529594,15.3164666666667,15.2148826810209,15.4180506523125,1
3,稳健策略,11|11|00|11,LHS28,0.0965124847610389,0.133638923173569,0.184251891308232,12.9566666666667,12.8257658676179,13.0875674657154,1
3,稳健策略,11|11|00|11,LHS29,0.134030285026594,0.115376587427174,0.131947770611021,14.1971,14.0805503574598,14.3136496425402,1
3,稳健策略,11|11|00|11,LHS30,0.158628577025715,0.0783959594363056,0.149847996499596,14.6067333333333,14.4988922591815,14.7145744074851,1
3,稳健策略,11|11|00|11,LHS31,0.103982852073646,0.137485774041312,0.14657274096585,13.5421666666667,13.4148568044464,13.6694765288869,1
3,稳健策略,11|11|00|11,LHS32,0.169107992908882,0.102030893183477,0.160142596024893,13.6825,13.5637135607335,13.8012864392665,1
3,稳健策略,11|11|00|11,LHS33,0.177382127980854,0.187341133446462,0.0591376440559761,12.9463333333333,12.8092628428252,13.0834038238415,1
3,稳健策略,11|11|00|11,LHS34,0.188640203344995,0.164645259729402,0.0663809346508955,13.4727333333333,13.3443924175099,13.6010742491568,1
3,稳健策略,11|11|00|11,LHS35,0.0838039842401904,0.139068325285693,0.0521082723248104,15.1836,15.0698823134544,15.2973176865456,1
3,稳健策略,11|11|00|11,LHS36,0.0669217575115985,0.127251036836401,0.191080890739341,13.3651666666667,13.2362598713651,13.4940734619682,1
3,稳健策略,11|11|00|11,LHS37,0.0936358092281104,0.193919545454823,0.0715495424648917,13.1798666666667,13.0389723005459,13.3207610327875,1
3,稳健策略,11|11|00|11,LHS38,0.0723705972607951,0.178361702249126,0.102937610245665,13.357,13.2200146623907,13.4939853376093,1
3,稳健策略,11|11|00|11,LHS39,0.123863913123343,0.151885546715929,0.0567117290324679,14.5698333333333,14.4504868582071,14.6891798084596,1
3,稳健策略,11|11|00|11,LHS40,0.128459715632236,0.154994986412722,0.165719977589024,12.3638,12.2239580297455,12.5036419702545,1
3,稳健策略,11|11|00|11,LHS41,0.149892143372972,0.184051150054495,0.127963034115575,12.108,11.9618830142731,12.2541169857269,1
3,稳健策略,11|11|00|11,LHS42,0.161554150636415,0.0621329488970153,0.151625685805237,14.8732666666667,14.7701170383659,14.9764162949674,1
3,稳健策略,11|11|00|11,LHS43,0.145828042216076,0.129785891139397,0.0604289357612696,14.8691666666667,14.7575884133536,14.9807449199798,1
3,稳健策略,11|11|00|11,LHS44,0.105281731317514,0.0813282511962572,0.109305439212882,15.7576666666667,15.6603517906979,15.8549815426354,1
3,稳健策略,11|11|00|11,LHS45,0.0822255636421764,0.158870364745097,0.182952688477799,12.2901666666667,12.1487681370747,12.4315651962586,1
3,稳健策略,11|11|00|11,LHS46,0.0590506304778544,0.0744727263880336,0.118681115741569,16.1054,16.0107831524541,16.2000168475459,1
3,稳健策略,11|11|00|11,LHS47,0.162534505210985,0.144993213756229,0.0793869336215339,13.9252,13.8021798083626,14.0482201916374,1
3,稳健策略,11|11|00|11,LHS48,0.173821708677326,0.170294779412054,0.0756801000454208,13.205,13.0716209450977,13.3383790549023,1
3,稳健策略,11|11|00|11,LHS49,0.101465206381406,0.124664163781077,0.0980600243593235,14.7314,14.6172366709024,14.8455633290976,1
3,稳健策略,11|11|00|11,LHS50,0.141684576812039,0.117949156610878,0.135483695036671,13.9581333333333,13.8389556925325,14.0773109741341,1
3,稳健策略,11|11|00|11,LHS51,0.0741768341055884,0.190955892540247,0.0640712977650144,13.591,13.4547960218128,13.7272039781872,1
3,稳健策略,11|11|00|11,LHS52,0.0505720633142348,0.168479339426865,0.142259681354215,13.0708666666667,12.9335510351769,13.2081822981564,1
3,稳健策略,11|11|00|11,LHS53,0.167085133862817,0.105003807292007,0.0688360301760891,15.2822,15.1793914567981,15.3850085432019,1
3,稳健策略,11|11|00|11,LHS54,0.0655622922728389,0.0615738977410088,0.0853229263721282,16.8306333333333,16.7469672944121,16.9142993722546,1
3,稳健策略,11|11|00|11,LHS55,0.144331404562834,0.153288951029186,0.0881721038698199,13.8236666666667,13.6985891887741,13.9487441445593,1
3,稳健策略,11|11|00|11,LHS56,0.138519463167802,0.096369357127202,0.193244508907719,13.4211,13.2988148472483,13.5433851527517,1
3,稳健策略,11|11|00|11,LHS57,0.0926544729763926,0.187858147872535,0.0872937114100249,13.2086,13.0705946057326,13.3466053942674,1
3,稳健策略,11|11|00|11,LHS58,0.178457580516555,0.0558584442978851,0.104799224173834,15.7733333333333,15.6830678132114,15.8635988534552,1
3,稳健策略,11|11|00|11,LHS59,0.0793330001502003,0.0880422318238934,0.168884396435189,14.7011,14.5903694917639,14.8118305082361,1
3,稳健策略,11|11|00|11,LHS60,0.191592000742473,0.0584414961158412,0.0938978417504933,15.8651666666667,15.7764551368121,15.9538781965212,1
3,稳健策略,11|11|00|11,LHS61,0.128635109487895,0.0676247091349076,0.187334913451498,14.3827666666667,14.2721875115735,14.4933458217598,1
3,稳健策略,11|11|00|11,LHS62,0.192874686163493,0.175319425947914,0.121562795725503,12.2870666666667,12.1468477661788,12.4272855671545,1
3,稳健策略,11|11|00|11,LHS63,0.13663106448926,0.132528655998331,0.163443769938486,13.1694333333333,13.0407126197395,13.2981540469272,1
3,稳健策略,11|11|00|11,LHS64,0.0559491824777374,0.0483454980026319,0.167485365861269,15.6707333333333,15.5730288230087,15.7684378436579,1
4,点估计策略,11|11|00|11,中心,0.2,0.2,0.2,14.7542,14.6061808690829,14.9022191309171,1
4,点估计策略,11|11|00|11,联合下界,0.106304837155826,0.106304837155826,0.106304837155826,19.5609666666667,19.4630091550237,19.6589241783097,1
4,点估计策略,11|11|00|11,联合上界,0.331523887592817,0.331523887592817,0.331523887592817,5.65796666666667,5.42859174240408,5.88734159092926,1
4,点估计策略,11|11|00|11,参数1下界,0.106304837155826,0.2,0.2,15.3496333333333,15.2017227566497,15.4975439100169,1
4,点估计策略,11|11|00|11,参数1上界,0.331523887592817,0.2,0.2,13.4801666666667,13.3263363262063,13.633997007127,1
4,点估计策略,11|11|00|11,参数2下界,0.2,0.106304837155826,0.2,17.0795333333333,16.9594297163129,17.1996369503538,1
4,点估计策略,11|11|00|11,参数2上界,0.2,0.331523887592817,0.2,10.0191,9.81301907475188,10.2251809252481,1
4,点估计策略,11|11|00|11,参数3下界,0.2,0.2,0.106304837155826,16.5584333333333,16.4239413568651,16.6929253098016,1
4,点估计策略,11|11|00|11,参数3上界,0.2,0.2,0.331523887592817,11.4847666666667,11.3064776467822,11.6630556865511,1
4,点估计策略,11|11|00|11,LHS1,0.222063718852136,0.140697635175261,0.116001435407146,17.7884,17.6746799480663,17.9021200519337,1
4,点估计策略,11|11|00|11,LHS2,0.177936005229475,0.246995044100591,0.303633259495,11.0974333333333,10.9124531314988,11.2824135351678,1
4,点估计策略,11|11|00|11,LHS3,0.305254036721963,0.225137369597557,0.237589367519604,12.2975,12.1292801677663,12.4657198322337,1
4,点估计策略,11|11|00|11,LHS4,0.131817096589465,0.16606642183697,0.176427790556648,16.6678666666667,16.5361118928096,16.7996214405238,1
4,点估计策略,11|11|00|11,LHS5,0.311157671203007,0.110419529856994,0.313123489770378,13.3839,13.2304271527546,13.5373728472454,1
4,点估计策略,11|11|00|11,LHS6,0.286980415134848,0.109478709679106,0.12163112277863,17.8807333333333,17.7735483702246,17.9879182964421,1
4,点估计策略,11|11|00|11,LHS7,0.19678349976106,0.211712061884599,0.107938958730421,16.1064,15.9673006003604,16.2454993996396,1
4,点估计策略,11|11|00|11,LHS8,0.130735900463042,0.22613659464069,0.191398672076231,14.4031666666667,14.2446684728927,14.5616648604406,1
4,点估计策略,11|11|00|11,LHS9,0.161747485215933,0.122375116389523,0.135612257173711,18.3127666666667,18.2029594954176,18.4225738379157,1
4,点估计策略,11|11|00|11,LHS10,0.182344678678987,0.18956686666097,0.127451706979963,16.608,16.4758178214568,16.7401821785432,1
4,点估计策略,11|11|00|11,LHS11,0.295764849198294,0.115684308771354,0.199855002318346,16.2537666666667,16.1300670348876,16.3774662984457,1
4,点估计策略,11|11|00|11,LHS12,0.11938961765254,0.271793090176326,0.180093706696396,13.4453666666667,13.273327567085,13.6174057662484,1
4,点估计策略,11|11|00|11,LHS13,0.299848611358964,0.151309838212624,0.331160630854823,12.1308333333333,11.9645076579355,12.2971590087311,1
4,点估计策略,11|11|00|11,LHS14,0.198303849944704,0.216989258872713,0.19584865808505,14.3438,14.1895902503068,14.4980097496932,1
4,点估计策略,11|11|00|11,LHS15,0.327556044283429,0.13296861647353,0.324846971078233,12.3537,12.1907011320119,12.5166988679881,1
4,点估计策略,11|11|00|11,LHS16,0.209215766410725,0.262081972370953,0.184356359420392,12.9521666666667,12.7808647408454,13.1234685924879,1
4,点估计策略,11|11|00|11,LHS17,0.1727359943702,0.287318171851434,0.166856527934894,12.7258666666667,12.5460227358554,12.905710597478,1
4,点估计策略,11|11|00|11,LHS18,0.236669430031769,0.212029739223984,0.273864550038752,12.4164333333333,12.2464369017115,12.5864297649551,1
4,点估计策略,11|11|00|11,LHS19,0.321504130142904,0.294446101036616,0.285647169533369,8.6342,8.43128653841601,8.83711346158399,1
4,点估计策略,11|11|00|11,LHS20,0.202283350697991,0.197680773218767,0.165819706978504,15.4574666666667,15.3144909790114,15.600442354322,1
4,点估计策略,11|11|00|11,LHS21,0.11396409844907,0.147279749359279,0.143244211464248,17.8295666666667,17.709430865645,17.9497024676883,1
4,点估计策略,11|11|00|11,LHS22,0.151711716794126,0.174034797195832,0.131865346287939,17.0149333333333,16.8865172124096,17.1433494542571,1
4,点估计策略,11|11|00|11,LHS23,0.163191093230464,0.241473086602732,0.233664101329124,12.9783,12.8098876931627,13.1467123068373,1
4,点估计策略,11|11|00|11,LHS24,0.233813294797679,0.202617975055568,0.259874855808068,12.9849666666667,12.8205749486267,13.1493583847067,1
4,点估计策略,11|11|00|11,LHS25,0.31544076732613,0.18027690324408,0.250011878209423,13.1851,13.0299785361283,13.3402214638717,1
4,点估计策略,11|11|00|11,LHS26,0.107647622988076,0.280763832481014,0.24019877036767,11.8469333333333,11.6622544608565,12.0316122058101,1
4,点估计策略,11|11|00|11,LHS27,0.176055598057642,0.251343982993508,0.220659450245705,12.9209666666667,12.7505447897604,13.0913885435729,1
4,点估计策略,11|11|00|11,LHS28,0.191490399527541,0.277229180316353,0.309885424648185,9.54266666666667,9.34193863561722,9.74339469771611,1
4,点估计策略,11|11|00|11,LHS29,0.275140348395831,0.312980341769476,0.225047677753678,9.58936666666667,9.38901493066501,9.78971840266833,1
4,点估计策略,11|11|00|11,LHS30,0.248329949333965,0.306767253289723,0.264283276000388,9.4451,9.24266614952454,9.64753385047546,1
4,点估计策略,11|11|00|11,LHS31,0.301157832395152,0.168598353316541,0.314738607796019,11.9312,11.7629894021998,12.0994105978002,1
4,点估计策略,11|11|00|11,LHS32,0.139051551733151,0.320551863477842,0.153749789297795,12.0078666666667,11.8168042820572,12.1989290512761,1
4,点估计策略,11|11|00|11,LHS33,0.217550674268575,0.26490533317886,0.211321857010827,12.1923,12.0154204766372,12.3691795233628,1
4,点估计策略,11|11|00|11,LHS34,0.137708276850845,0.238158686602913,0.257086374081236,12.7355333333333,12.563821249639,12.9072454170276,1
4,点估计策略,11|11|00|11,LHS35,0.279046690338967,0.290495828942081,0.125363157506666,12.4507333333333,12.2747759416157,12.6266907250509,1
4,点估计策略,11|11|00|11,LHS36,0.264286977341599,0.152310715193838,0.229132989405854,14.9066666666667,14.7668053883419,15.0465279449915,1
4,点估计策略,11|11|00|11,LHS37,0.18834005468949,0.285658139980387,0.279732892247815,9.9964,9.80024535075446,10.1925546492455,1
4,点估计策略,11|11|00|11,LHS38,0.154724311377623,0.302399624422215,0.172733565112764,12.0714,11.8833488838552,12.2594511161448,1
4,点估计策略,11|11|00|11,LHS39,0.319799753291828,0.124706639530742,0.140800602883163,16.8358666666667,16.7185417276629,16.9531916056704,1
4,点估计策略,11|11|00|11,LHS40,0.126527928206753,0.270549589479183,0.216476013460109,12.4703666666667,12.2892662518025,12.6514670815308,1
4,点估计策略,11|11|00|11,LHS41,0.241509087420015,0.235060197827058,0.265337059151366,11.8099333333333,11.6329388473825,11.9869278192842,1
4,点估计策略,11|11|00|11,LHS42,0.22923892063311,0.128216052395287,0.208119832978495,16.3101,16.1828867805438,16.4373132194562,1
4,点估计策略,11|11|00|11,LHS43,0.290964633665587,0.20773749127653,0.320644176643494,10.8793,10.7013902300327,11.0572097699673,1
4,点估计策略,11|11|00|11,LHS44,0.278604239984955,0.25581127307307,0.324470676506587,9.32626666666667,9.12838184338901,9.52415148994433,1
4,点估计策略,11|11|00|11,LHS45,0.144794339887038,0.297470186614791,0.292843646193881,9.60273333333333,9.40015734978916,9.80530931687751,1
4,点估计策略,11|11|00|11,LHS46,0.156700427523763,0.119036600471596,0.151186196950968,18.2147666666667,18.1044183697934,18.3251149635399,1
4,点估计策略,11|11|00|11,LHS47,0.28279032137948,0.316851672769131,0.15987881736572,10.5821666666667,10.3852086255343,10.779124707799,1
4,点估计策略,11|11|00|11,LHS48,0.110441462686432,0.248415155672871,0.286990122011343,11.8045333333333,11.6231269033476,11.9859397633191,1
4,点估计策略,11|11|00|11,LHS49,0.145307294016147,0.323941154103481,0.188206837465339,10.9062666666667,10.7055394327017,11.1069939006317,1
4,点估计策略,11|11|00|11,LHS50,0.260585308969369,0.192206552370313,0.246275772452377,13.4648666666667,13.3074683417141,13.6222649916192,1
4,点估计策略,11|11|00|11,LHS51,0.230753420572869,0.230769392344137,0.290134647507666,11.6098333333333,11.432498209867,11.7871684567997,1
4,点估计策略,11|11|00|11,LHS52,0.213252073352018,0.330842799124465,0.251140626987364,8.9117,8.69940823239634,9.12399176760366,1
4,点估计策略,11|11|00|11,LHS53,0.169511830354146,0.220340665331785,0.278588086000007,12.6427,12.472464783078,12.812935216922,1
4,点估计策略,11|11|00|11,LHS54,0.307695581773691,0.310398314012686,0.30008074124432,7.5731,7.35904459306901,7.78715540693099,1
4,点估计策略,11|11|00|11,LHS55,0.330729671538164,0.186523407530824,0.183446337018432,14.2306333333333,14.0833271560793,14.3779395105874,1
4,点估计策略,11|11|00|11,LHS56,0.222658946887519,0.13446523867682,0.202676694793066,16.2084,16.0797865208065,16.3370134791935,1
4,点估计策略,11|11|00|11,LHS57,0.265769183940149,0.143868587269374,0.232565451352265,14.9405666666667,14.7999877723861,15.0811455609472,1
4,点估计策略,11|11|00|11,LHS58,0.253018473088103,0.170000107986447,0.270906276559282,13.5555666666667,13.400637089192,13.7104962441413,1
4,点估计策略,11|11|00|11,LHS59,0.255144959891987,0.325420853576212,0.118276549035032,11.3921333333333,11.1987094003566,11.58555726631,1
4,点估计策略,11|11|00|11,LHS60,0.122003346583105,0.162174182875365,0.212480579336913,16.1538333333333,16.017500899768,16.2901657668987,1
4,点估计策略,11|11|00|11,LHS61,0.268555897450162,0.258608872130023,0.299601253598666,9.94813333333333,9.75697533890863,10.139291327758,1
4,点估计策略,11|11|00|11,LHS62,0.207625323773354,0.156150263822835,0.157733235694718,16.7076333333333,16.5796077921873,16.8356588744794,1
4,点估计策略,11|11|00|11,LHS63,0.184366881607636,0.198913285968224,0.110723144808414,16.5745333333333,16.4391078355215,16.7099588311452,1
4,点估计策略,11|11|00|11,LHS64,0.246214121861587,0.179977946061455,0.147283173674326,16.0391,15.9047201778564,16.1734798221436,1
4,稳健策略,11|11|00|11,中心,0.2,0.2,0.2,14.7285666666667,14.5788668027598,14.8782665305735,1
4,稳健策略,11|11|00|11,联合下界,0.106304837155826,0.106304837155826,0.106304837155826,19.5300333333333,19.4319879152065,19.6280787514602,1
4,稳健策略,11|11|00|11,联合上界,0.331523887592817,0.331523887592817,0.331523887592817,5.5611,5.33105251708894,5.79114748291106,1
4,稳健策略,11|11|00|11,参数1下界,0.106304837155826,0.2,0.2,15.4986666666667,15.3533205862914,15.6440127470419,1
4,稳健策略,11|11|00|11,参数1上界,0.331523887592817,0.2,0.2,13.3794666666667,13.2258649237384,13.5330684095949,1
4,稳健策略,11|11|00|11,参数2下界,0.2,0.106304837155826,0.2,17.1866333333333,17.0680616697992,17.3052049968674,1
4,稳健策略,11|11|00|11,参数2上界,0.2,0.331523887592817,0.2,10.0219333333333,9.81510509105602,10.2287615756106,1
4,稳健策略,11|11|00|11,参数3下界,0.2,0.2,0.106304837155826,16.4103666666667,16.2724281544122,16.5483051789211,1
4,稳健策略,11|11|00|11,参数3上界,0.2,0.2,0.331523887592817,11.5621333333333,11.3839556166652,11.7403110500015,1
4,稳健策略,11|11|00|11,LHS1,0.222063718852136,0.140697635175261,0.116001435407146,17.7497,17.6344675715617,17.8649324284383,1
4,稳健策略,11|11|00|11,LHS2,0.177936005229475,0.246995044100591,0.303633259495,10.9701666666667,10.7821169438194,11.1582163895139,1
4,稳健策略,11|11|00|11,LHS3,0.305254036721963,0.225137369597557,0.237589367519604,12.312,12.1457798346443,12.4782201653557,1
4,稳健策略,11|11|00|11,LHS4,0.131817096589465,0.16606642183697,0.176427790556648,16.6248333333333,16.4943582428896,16.7553084237771,1
4,稳健策略,11|11|00|11,LHS5,0.311157671203007,0.110419529856994,0.313123489770378,13.5276333333333,13.3785261092985,13.6767405573681,1
4,稳健策略,11|11|00|11,LHS6,0.286980415134848,0.109478709679106,0.12163112277863,17.8251333333333,17.7167275852632,17.9335390814035,1
4,稳健策略,11|11|00|11,LHS7,0.19678349976106,0.211712061884599,0.107938958730421,16.2574,16.1182687814715,16.3965312185285,1
4,稳健策略,11|11|00|11,LHS8,0.130735900463042,0.22613659464069,0.191398672076231,14.6423666666667,14.4865078460535,14.7982254872798,1
4,稳健策略,11|11|00|11,LHS9,0.161747485215933,0.122375116389523,0.135612257173711,18.4011,18.292411783686,18.509788216314,1
4,稳健策略,11|11|00|11,LHS10,0.182344678678987,0.18956686666097,0.127451706979963,16.6295666666667,16.4978737266742,16.7612596066592,1
4,稳健策略,11|11|00|11,LHS11,0.295764849198294,0.115684308771354,0.199855002318346,16.2312,16.1082226291667,16.3541773708333,1
4,稳健策略,11|11|00|11,LHS12,0.11938961765254,0.271793090176326,0.180093706696396,13.5096,13.3379221565748,13.6812778434252,1
4,稳健策略,11|11|00|11,LHS13,0.299848611358964,0.151309838212624,0.331160630854823,12.0069,11.8403333843888,12.1734666156112,1
4,稳健策略,11|11|00|11,LHS14,0.198303849944704,0.216989258872713,0.19584865808505,14.4805666666667,14.3276230588815,14.6335102744518,1
4,稳健策略,11|11|00|11,LHS15,0.327556044283429,0.13296861647353,0.324846971078233,12.565,12.4055951323476,12.7244048676524,1
4,稳健策略,11|11|00|11,LHS16,0.209215766410725,0.262081972370953,0.184356359420392,12.9596666666667,12.7879069165935,13.1314264167398,1
4,稳健策略,11|11|00|11,LHS17,0.1727359943702,0.287318171851434,0.166856527934894,12.5675,12.3865605042393,12.7484394957607,1
4,稳健策略,11|11|00|11,LHS18,0.236669430031769,0.212029739223984,0.273864550038752,12.4817333333333,12.313920346893,12.6495463197737,1
4,稳健策略,11|11|00|11,LHS19,0.321504130142904,0.294446101036616,0.285647169533369,8.5615,8.35918645164496,8.76381354835504,1
4,稳健策略,11|11|00|11,LHS20,0.202283350697991,0.197680773218767,0.165819706978504,15.4968333333333,15.3538828163616,15.639783850305,1
4,稳健策略,11|11|00|11,LHS21,0.11396409844907,0.147279749359279,0.143244211464248,17.8755333333333,17.757383238267,17.9936834283997,1
4,稳健策略,11|11|00|11,LHS22,0.151711716794126,0.174034797195832,0.131865346287939,17.2007,17.0749993801665,17.3264006198335,1
4,稳健策略,11|11|00|11,LHS23,0.163191093230464,0.241473086602732,0.233664101329124,13.0910333333333,12.9212562034161,13.2608104632505,1
4,稳健策略,11|11|00|11,LHS24,0.233813294797679,0.202617975055568,0.259874855808068,12.9291333333333,12.7661462575212,13.0921204091455,1
4,稳健策略,11|11|00|11,LHS25,0.31544076732613,0.18027690324408,0.250011878209423,13.1083,12.9529598695451,13.2636401304549,1
4,稳健策略,11|11|00|11,LHS26,0.107647622988076,0.280763832481014,0.24019877036767,11.8842666666667,11.6981943448083,12.0703389885251,1
4,稳健策略,11|11|00|11,LHS27,0.176055598057642,0.251343982993508,0.220659450245705,12.7096666666667,12.536340672664,12.8829926606694,1
4,稳健策略,11|11|00|11,LHS28,0.191490399527541,0.277229180316353,0.309885424648185,9.63186666666667,9.43350150123771,9.83023183209563,1
4,稳健策略,11|11|00|11,LHS29,0.275140348395831,0.312980341769476,0.225047677753678,9.60246666666667,9.40044248010516,9.80449085322818,1
4,稳健策略,11|11|00|11,LHS30,0.248329949333965,0.306767253289723,0.264283276000388,9.28986666666667,9.08647477238061,9.49325856095273,1
4,稳健策略,11|11|00|11,LHS31,0.301157832395152,0.168598353316541,0.314738607796019,11.9589,11.7920463956448,12.1257536043552,1
4,稳健策略,11|11|00|11,LHS32,0.139051551733151,0.320551863477842,0.153749789297795,11.9502333333333,11.75815636881,12.1423102978567,1
4,稳健策略,11|11|00|11,LHS33,0.217550674268575,0.26490533317886,0.211321857010827,12.3357333333333,12.1587298247689,12.5127368418977,1
4,稳健策略,11|11|00|11,LHS34,0.137708276850845,0.238158686602913,0.257086374081236,12.7458333333333,12.5741794387309,12.9174872279357,1
4,稳健策略,11|11|00|11,LHS35,0.279046690338967,0.290495828942081,0.125363157506666,12.3951666666667,12.2143670622049,12.5759662711285,1
4,稳健策略,11|11|00|11,LHS36,0.264286977341599,0.152310715193838,0.229132989405854,14.9309,14.7896112981398,15.0721887018602,1
4,稳健策略,11|11|00|11,LHS37,0.18834005468949,0.285658139980387,0.279732892247815,10.2205666666667,10.0239537161963,10.417179617137,1
4,稳健策略,11|11|00|11,LHS38,0.154724311377623,0.302399624422215,0.172733565112764,12.0520666666667,11.8658641515889,12.2382691817444,1
4,稳健策略,11|11|00|11,LHS39,0.319799753291828,0.124706639530742,0.140800602883163,16.8760666666667,16.7592098248486,16.9929235084847,1
4,稳健策略,11|11|00|11,LHS40,0.126527928206753,0.270549589479183,0.216476013460109,12.7249333333333,12.5491466034026,12.900720063264,1
4,稳健策略,11|11|00|11,LHS41,0.241509087420015,0.235060197827058,0.265337059151366,11.9213666666667,11.7468738540331,12.0958594793002,1
4,稳健策略,11|11|00|11,LHS42,0.22923892063311,0.128216052395287,0.208119832978495,16.2994333333333,16.1721683991465,16.4266982675202,1
4,稳健策略,11|11|00|11,LHS43,0.290964633665587,0.20773749127653,0.320644176643494,10.7527,10.5727231461737,10.9326768538263,1
4,稳健策略,11|11|00|11,LHS44,0.278604239984955,0.25581127307307,0.324470676506587,9.14923333333333,8.95052671532102,9.34793995134564,1
4,稳健策略,11|11|00|11,LHS45,0.144794339887038,0.297470186614791,0.292843646193881,9.61393333333333,9.40958047639832,9.81828619026835,1
4,稳健策略,11|11|00|11,LHS46,0.156700427523763,0.119036600471596,0.151186196950968,18.1923333333333,18.0804077403523,18.3042589263143,1
4,稳健策略,11|11|00|11,LHS47,0.28279032137948,0.316851672769131,0.15987881736572,10.7903333333333,10.596896730627,10.9837699360396,1
4,稳健策略,11|11|00|11,LHS48,0.110441462686432,0.248415155672871,0.286990122011343,11.847,11.6642579539788,12.0297420460212,1
4,稳健策略,11|11|00|11,LHS49,0.145307294016147,0.323941154103481,0.188206837465339,10.8977,10.6971356563041,11.0982643436959,1
4,稳健策略,11|11|00|11,LHS50,0.260585308969369,0.192206552370313,0.246275772452377,13.3470333333333,13.1888161310369,13.5052505356298,1
4,稳健策略,11|11|00|11,LHS51,0.230753420572869,0.230769392344137,0.290134647507666,11.5351333333333,11.3568531969583,11.7134134697084,1
4,稳健策略,11|11|00|11,LHS52,0.213252073352018,0.330842799124465,0.251140626987364,9.00393333333333,8.79298318883709,9.21488347782958,1
4,稳健策略,11|11|00|11,LHS53,0.169511830354146,0.220340665331785,0.278588086000007,12.4882333333333,12.3161099269199,12.6603567397467,1
4,稳健策略,11|11|00|11,LHS54,0.307695581773691,0.310398314012686,0.30008074124432,7.6971,7.48230437944149,7.91189562055851,1
4,稳健策略,11|11|00|11,LHS55,0.330729671538164,0.186523407530824,0.183446337018432,14.138,13.9910656488261,14.2849343511739,1
4,稳健策略,11|11|00|11,LHS56,0.222658946887519,0.13446523867682,0.202676694793066,16.2355666666667,16.1056939915166,16.3654393418167,1
4,稳健策略,11|11|00|11,LHS57,0.265769183940149,0.143868587269374,0.232565451352265,15.0914,14.9522288564288,15.2305711435712,1
4,稳健策略,11|11|00|11,LHS58,0.253018473088103,0.170000107986447,0.270906276559282,13.479,13.3233919383362,13.6346080616638,1
4,稳健策略,11|11|00|11,LHS59,0.255144959891987,0.325420853576212,0.118276549035032,11.1669333333333,10.9683487147634,11.3655179519033,1
4,稳健策略,11|11|00|11,LHS60,0.122003346583105,0.162174182875365,0.212480579336913,16.1997,16.0648816859675,16.3345183140325,1
4,稳健策略,11|11|00|11,LHS61,0.268555897450162,0.258608872130023,0.299601253598666,10.0375666666667,9.84710894031683,10.2280243930165,1
4,稳健策略,11|11|00|11,LHS62,0.207625323773354,0.156150263822835,0.157733235694718,16.7304,16.6037518644343,16.8570481355657,1
4,稳健策略,11|11|00|11,LHS63,0.184366881607636,0.198913285968224,0.110723144808414,16.4411,16.3053958923056,16.5768041076944,1
4,稳健策略,11|11|00|11,LHS64,0.246214121861587,0.179977946061455,0.147283173674326,16.0911666666667,15.9570327641771,16.2253005691562,1
5,点估计策略,01|01|00|01,中心,0.1,0.2,0.1,16.3427,16.1487580750046,16.5366419249954,1
5,点估计策略,01|01|00|01,联合下界,0.0454292223753639,0.106304837155826,0.0454292223753639,22.3570666666667,22.2368200673326,22.4773132660007,1
5,点估计策略,01|01|00|01,联合上界,0.197320240075149,0.331523887592817,0.197320240075149,3.9503,3.63269272175397,4.26790727824603,1
5,点估计策略,01|01|00|01,参数1下界,0.0454292223753639,0.2,0.1,18.2522666666667,18.0801302781733,18.42440305516,1
5,点估计策略,01|01|00|01,参数1上界,0.197320240075149,0.2,0.1,12.7491,12.5125503160761,12.9856496839239,1
5,点估计策略,01|01|00|01,参数2下界,0.1,0.106304837155826,0.1,18.9761666666667,18.8062642540227,19.1460690793107,1
5,点估计策略,01|01|00|01,参数2上界,0.1,0.331523887592817,0.1,11.7067666666667,11.4670219581404,11.9465113751929,1
5,点估计策略,01|01|00|01,参数3下界,0.1,0.2,0.0454292223753639,18.2975666666667,18.1270833975363,18.468049935797,1
5,点估计策略,01|01|00|01,参数3上界,0.1,0.2,0.197320240075149,12.8499,12.613010168367,13.086789831633,1
5,点估计策略,01|01|00|01,LHS1,0.155538647002487,0.270890712813542,0.0463722426192604,13.8169666666667,13.5989158345744,14.035017498759,1
5,点估计策略,01|01|00|01,LHS2,0.147753800409006,0.202542272122128,0.144346798436249,12.8478333333333,12.6123908425464,13.0832758241203,1
5,点估计策略,01|01|00|01,LHS3,0.196094848677298,0.247148996155117,0.140243242091684,9.52813333333333,9.25910950388399,9.79715716278268,1
5,点估计策略,01|01|00|01,LHS4,0.0642354923389716,0.294207907087814,0.184038071180195,11.2739666666667,11.029282449248,11.5186508840853,1
5,点估计策略,01|01|00|01,LHS5,0.0736027213455552,0.188083741097038,0.0563435176981124,18.8092666666667,18.6436135018239,18.9749198315094,1
5,点估计策略,01|01|00|01,LHS6,0.162729192627584,0.214842906637794,0.072756836295309,14.6549333333333,14.4405522086178,14.8693144580489,1
